Image,Actual,Predicted,Confidence,Status
52ed4be083b1cb1c.jpg,Tomato___Target_Spot,Tomato___Target_Spot,66.71,Correct
fc4ff38edca1dbcf.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,100.0,Correct
008ef6074a97d80c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
b0631a1711ebd849.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,99.94,Correct
003c1657721cd069.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.32,Correct
9edd2dcd4265df1d.jpg,Grape___healthy,Grape___healthy,100.0,Correct
312fec0a95c85780.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",99.7,Correct
fb2be5adcb6c5a10.jpg,Apple___healthy,Apple___healthy,100.0,Correct
dcf1ef61eea20f6c.jpg,Tomato___Late_blight,Tomato___Late_blight,100.0,Correct
a2e1fc7070264452.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
5ea1bbed3c4f70c8.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,99.68,Correct
14482c4a50dae16b.jpg,Apple___healthy,Apple___healthy,99.98,Correct
514f452ced278012.jpg,Grape___Black_rot,Grape___Black_rot,54.74,Correct
07658352013d7b32.jpg,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0,Correct
8d07b1e8d0c31d96.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,99.98,Correct
2431dfbf3c0bc608.jpg,Grape___healthy,Grape___healthy,100.0,Correct
3e2db79670165555.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),99.62,Correct
57a784e1158b450a.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,100.0,Correct
b1bfc57153f6ca06.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
2d94449f8c113b1e.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,98.05,Correct
a3f9ad3e1c9597dd.jpg,"Pepper,_bell___healthy",Orange___Haunglongbing_(Citrus_greening),93.94,Wrong
764736f9a70aa786.jpg,Tomato___Late_blight,Tomato___Late_blight,93.81,Correct
2d8fb0472b7f17af.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.88,Correct
f5560801ef7d6115.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,98.19,Correct
35d5adc337bc6353.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,100.0,Correct
52783081a8427425.jpg,Tomato___Target_Spot,Tomato___Target_Spot,94.0,Correct
63b2e4afbd9395a5.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,99.99,Correct
7e2d0baa62b9d64b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.97,Correct
707a0ed396b1f6e4.jpg,Apple___healthy,Apple___healthy,100.0,Correct
e14f30b05f987b64.jpg,Peach___Bacterial_spot,Peach___Bacterial_spot,74.39,Correct
a8e1fab833a1d019.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,99.89,Correct
a78dc47dfbb4b836.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
f0f699ce4119d722.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,99.72,Correct
0a1a74568f44e1ad.jpg,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,60.81,Wrong
6ef8c03018d86d2e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
73890a61be4dda74.jpg,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0,Correct
852f1c5c37973916.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",99.37,Correct
886f34c4094cc321.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",97.33,Correct
2503fd1f7544bddb.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
ee29173ee20af3f4.jpg,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),100.0,Correct
ff99a6e7a76ed2b4.jpg,Peach___Bacterial_spot,Peach___Bacterial_spot,100.0,Correct
fe1811e8bd5136be.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,99.75,Correct
b3e7f334f7021b92.jpg,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0,Correct
7dea483a06e084c0.jpg,Apple___Apple_scab,Apple___Apple_scab,99.82,Correct
95305642ceaa3bc7.jpg,Apple___Apple_scab,Apple___Apple_scab,99.99,Correct
b3d0217152dc0300.jpg,Tomato___Late_blight,Tomato___Late_blight,97.72,Correct
72061a7ba6bf9969.jpg,Blueberry___healthy,Blueberry___healthy,100.0,Correct
544bcf510d100853.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,99.99,Correct
e98ffb9e644c83d3.jpg,Tomato___Late_blight,Tomato___Late_blight,94.7,Correct
977eebbef7576ca5.jpg,Potato___Early_blight,Potato___Early_blight,99.54,Correct
e72872af743e035f.jpg,Soybean___healthy,Soybean___healthy,99.18,Correct
08f6918504d52dd5.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,95.04,Correct
5117431068d3fd53.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold,79.42,Wrong
c68c78f627882bc2.jpg,Grape___Black_rot,Grape___Black_rot,99.71,Correct
cb80d2a10d5f57d0.jpg,Soybean___healthy,Soybean___healthy,99.98,Correct
7f2f095a81a29f4a.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,100.0,Correct
cf3983f2e097e9fe.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,100.0,Correct
9693507a6302b90c.jpg,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0,Correct
05f21dd326bb085b.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,93.95,Correct
d33584894628062b.jpg,Tomato___Septoria_leaf_spot,Tomato___healthy,59.32,Wrong
0eedb6d51fc82e1a.jpg,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),100.0,Correct
a7d318b0012aa57a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
e214065e07bfffbd.jpg,Peach___Bacterial_spot,Peach___Bacterial_spot,100.0,Correct
c4fb471d468d7a5b.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",100.0,Correct
8a9eb94580d526a3.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,100.0,Correct
6abdd07eae138044.jpg,Peach___Bacterial_spot,Peach___Bacterial_spot,100.0,Correct
38139db9472aa64e.jpg,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99,Correct
fcc8b5c31ee8b15a.jpg,Tomato___Early_blight,Tomato___Early_blight,99.61,Correct
0f191cb398145b05.jpg,Peach___Bacterial_spot,Peach___Bacterial_spot,100.0,Correct
ca43f29328f6298f.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,94.59,Correct
30a633554a9c7ccf.jpg,Peach___Bacterial_spot,Peach___Bacterial_spot,100.0,Correct
64e35e11b0fbadca.jpg,Grape___Black_rot,Grape___Black_rot,99.98,Correct
5d8f5055d2262b68.jpg,Squash___Powdery_mildew,Squash___Powdery_mildew,100.0,Correct
ba2c7a1197762cf9.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",99.98,Correct
005238d2aa88dbe4.jpg,Tomato___Early_blight,Tomato___Early_blight,97.19,Correct
8ea3069f23c490c7.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,100.0,Correct
445e6a558ff20744.jpg,Soybean___healthy,Soybean___healthy,100.0,Correct
